URL,Status,Response Code,Protocol,Method,Content-Type,Client Address,Client Port,Remote Address,Remote Port,Exception,Request Start Time,Request End Time,Response Start Time,Response End Time,Duration (ms),DNS Duration (ms),Connect Duration (ms),SSL Duration (ms),Request Duration (ms),Response Duration (ms),Latency (ms),Speed (KB/s),Request Speed (KB/s),Response Speed (KB/s),Request Handshake Size (bytes),Request Header Size (bytes),Request Body Size (bytes),Response Handshake Size (bytes),Response Header Size (bytes),Response Body Size (bytes),Request Compression,Response Compression
https://googleads.g.doubleclick.net/pagead/viewthroughconversion/998417143/?random=1602503509817&cv=9&fst=1602503509817&num=1&guid=ON&resp=GooglemKTybQhCsO&u_h=1080&u_w=1920&u_ah=1053&u_aw=1872&u_cd=24&u_his=11&u_tz=60&u_java=false&u_nplug=3&u_nmime=4&gtm=2wg9u1&sendb=1&ig=1&frm=0&url=https%3A%2F%2Fce295b6-se-test.dplayhash.mercury.dnitv.com%2F&tiba=Home%20%7C%20Dplay&hn=www.googleadservices.com&async=1&rfmt=3&fmt=4,COMPLETE,200,https,GET,text/javascript; charset=UTF-8,/127.0.0.1,39432,googleads.g.doubleclick.net/216.58.207.226,443,,12 Oct 2020 12:51:49,12 Oct 2020 12:51:49,12 Oct 2020 12:51:49,12 Oct 2020 12:51:49,95,,,,0,1,94,14.041016,0.0,1040.0391,,301,,,43,1022,,52.5%
https://9232428.fls.doubleclick.net/activityi;dc_pre=CP20zuP-ruwCFUjpmgodCBMByA;src=9232428;type=dplay0;cat=dplysse;ord=4540949824607;gtm=2wg9u1;auiddc=1701402421.1597077973;u3=se;u4=Avsnitt%202;~oref=https%3A%2F%2Fce295b6-se-test.dplayhash.mercury.dnitv.com%2F?,COMPLETE,200,https,GET,text/html; charset=UTF-8,/127.0.0.1,39420,9232428.fls.doubleclick.net/172.217.20.38,443,,12 Oct 2020 12:51:49,12 Oct 2020 12:51:49,12 Oct 2020 12:51:49,12 Oct 2020 12:51:49,103,,,,1,1,101,5.821289,181.64062,417.96875,,186,,,65,363,,17.7%
https://8313372.fls.doubleclick.net/activityi;dc_pre=CPfuzuP-ruwCFSutmgodoE8LXg;src=8313372;type=pagev0;cat=globa0;ord=1538067968525;gtm=2wg9u1;auiddc=1701402421.1597077973;u1=https%3A%2F%2Fce295b6-se-test.dplayhash.mercury.dnitv.com%2F;~oref=https%3A%2F%2Fce295b6-se-test.dplayhash.mercury.dnitv.com%2F?,COMPLETE,200,https,GET,text/html; charset=UTF-8,/127.0.0.1,39422,8313372.fls.doubleclick.net/172.217.20.38,443,,12 Oct 2020 12:51:49,12 Oct 2020 12:51:49,12 Oct 2020 12:51:49,12 Oct 2020 12:51:49,100,,,,1,1,98,8.964844,209.96094,686.52344,,215,,,65,638,,39.6%
https://adservice.google.com/ddm/fls/z/dc_pre=CP20zuP-ruwCFUjpmgodCBMByA;src=9232428;type=dplay0;cat=dplysse;ord=4540949824607;gtm=2wg9u1;auiddc=*;u3=se;u4=Avsnitt%202;~oref=https%3A%2F%2Fce295b6-se-test.dplayhash.mercury.dnitv.com%2F,COMPLETE,200,https,GET,image/gif,/127.0.0.1,39444,adservice.google.com/216.58.207.226,443,,12 Oct 2020 12:51:49,12 Oct 2020 12:51:49,12 Oct 2020 12:51:50,12 Oct 2020 12:51:50,96,,,,0,2,94,3.3359375,0.0,38.57422,,249,,,37,42,,
https://adservice.google.com/ddm/fls/z/dc_pre=CPfuzuP-ruwCFSutmgodoE8LXg;src=8313372;type=pagev0;cat=globa0;ord=1538067968525;gtm=2wg9u1;auiddc=*;u1=https%3A%2F%2Fce295b6-se-test.dplayhash.mercury.dnitv.com%2F;~oref=https%3A%2F%2Fce295b6-se-test.dplayhash.mercury.dnitv.com%2F,COMPLETE,200,https,GET,image/gif,/127.0.0.1,39444,adservice.google.com/216.58.207.226,443,,12 Oct 2020 12:51:49,12 Oct 2020 12:51:49,12 Oct 2020 12:51:50,12 Oct 2020 12:51:50,101,,,,1,0,100,2.7265625,198.24219,0.0,,203,,,37,42,,
https://disco-api-test-se.dplayhash.mercury.dnitv.com/playback/v2/videoPlaybackInfo/3054?usePreAuth=true,COMPLETE,200,https,OPTIONS,,/127.0.0.1,39124,disco-api-test-se.dplayhash.mercury.dnitv.com/34.251.213.194,443,,12 Oct 2020 12:51:50,12 Oct 2020 12:51:50,12 Oct 2020 12:51:50,12 Oct 2020 12:51:50,129,,,,1,1,127,3.5576172,52.734375,406.25,,54,,,416,0,,
"https://disco-api-test-se.dplayhash.mercury.dnitv.com/content/videos/3054?include=show,images,genres,primaryChannel",COMPLETE,200,https,OPTIONS,,/127.0.0.1,39124,disco-api-test-se.dplayhash.mercury.dnitv.com/34.251.213.194,443,,12 Oct 2020 12:51:50,12 Oct 2020 12:51:50,12 Oct 2020 12:51:50,12 Oct 2020 12:51:50,131,,,,0,0,131,3.555664,0.0,0.0,,61,,,416,0,,
https://disco-api-test-se.dplayhash.mercury.dnitv.com/users/me/customAttributes/dplaybm-player-web,COMPLETE,304,https,GET,application/json;charset=utf-8,/127.0.0.1,39214,disco-api-test-se.dplayhash.mercury.dnitv.com/34.251.213.194,443,,12 Oct 2020 12:51:50,12 Oct 2020 12:51:50,12 Oct 2020 12:51:50,12 Oct 2020 12:51:50,129,,,,0,0,129,2.8076172,0.0,0.0,,37,,,334,,,
https://track.adform.net/Serving/TrackPoint/?pm=399473&ADFPageName=Avsnitt%202&ADFdivider=%3A&ord=308677806371&Set1=en-GB%7Cen-GB%7C1920x1080%7C24&ADFtpmode=2&loc=https%3A%2F%2Fce295b6-se-test.dplayhash.mercury.dnitv.com%2F,COMPLETE,200,https,GET,text/javascript; charset=utf-8,/127.0.0.1,39290,track.adform.net/37.157.6.245,443,,12 Oct 2020 12:51:50,12 Oct 2020 12:51:50,12 Oct 2020 12:51:50,12 Oct 2020 12:51:50,87,,,,1,1,85,8.1484375,160.15625,548.8281,,164,,,387,175,,-161.2%
https://disco-api-test-se.dplayhash.mercury.dnitv.com/playback/v2/videoPlaybackInfo/3054?usePreAuth=true,COMPLETE,200,https,GET,application/json;charset=utf-8,/127.0.0.1,39214,disco-api-test-se.dplayhash.mercury.dnitv.com/34.251.213.194,443,,12 Oct 2020 12:51:50,12 Oct 2020 12:51:50,12 Oct 2020 12:51:50,12 Oct 2020 12:51:50,149,,,,1,0,148,8.152344,60.546875,0.0,,62,,,361,821,,64.9%
"https://disco-api-test-se.dplayhash.mercury.dnitv.com/content/videos/3054?include=show,images,genres,primaryChannel",COMPLETE,200,https,GET,application/json;charset=utf-8,/127.0.0.1,39214,disco-api-test-se.dplayhash.mercury.dnitv.com/34.251.213.194,443,,12 Oct 2020 12:51:50,12 Oct 2020 12:51:50,12 Oct 2020 12:51:50,12 Oct 2020 12:51:50,140,,,,0,0,140,17.773438,0.0,0.0,,69,,,359,2120,,70.9%
https://eu1-test-images.disco-api.com/2020/08/17/f4e0a78c-c592-3849-be40-99eaf6de70cd.png,COMPLETE,200,https,GET,image/png,/127.0.0.1,39436,eu1-test-images.disco-api.com/52.85.243.126,443,,12 Oct 2020 12:51:50,12 Oct 2020 12:51:50,12 Oct 2020 12:51:50,12 Oct 2020 12:51:51,1020,,,,1,622,397,2628.3008,48.828125,4309.997,,50,,,345,2744813,,
https://analytics-ingress-global.bitmovin.com/licensing,COMPLETE,200,https,POST,application/json,/127.0.0.1,39050,analytics-ingress-global.bitmovin.com/35.190.27.197,443,,12 Oct 2020 12:51:50,12 Oct 2020 12:51:50,12 Oct 2020 12:51:50,12 Oct 2020 12:51:50,106,,,,1,0,105,2.2011719,152.34375,0.0,,26,130,,37,46,,
https://31-httpcache0-90220-cacheod0.dna.ip-only.net/90220-cacheod0/qticket:01000000005f8594d6fc00c982d9022a7937aa7b8df9c5f15d/dplaydni/1678/0/hls/247295001/playlist.m3u8,COMPLETE,200,https,GET,application/vnd.apple.mpegurl,/127.0.0.1,39498,31-httpcache0-90220-cacheod0.dna.ip-only.net/217.170.207.115,443,,12 Oct 2020 12:51:50,12 Oct 2020 12:51:51,12 Oct 2020 12:51:51,12 Oct 2020 12:51:51,568,75,74,241,0,12,166,65.9209,0.0,2953.3691,1422,629,,33395,0,2896,,
https://analytics-ingress-global.bitmovin.com/analytics,COMPLETE,204,https,POST,application/json,/127.0.0.1,39050,analytics-ingress-global.bitmovin.com/35.190.27.197,443,,12 Oct 2020 12:51:50,12 Oct 2020 12:51:50,12 Oct 2020 12:51:50,12 Oct 2020 12:51:50,115,,,,0,1,114,11.455078,0.0,32.226562,,19,1297,,33,,,
https://eu1-test-images.disco-api.com/2020/08/17/908a0d66-2e8e-3bb5-8e70-80505c456561.png?f=jpeg&p=true&q=75&w=600,COMPLETE,200,https,GET,image/jpeg,/127.0.0.1,39436,eu1-test-images.disco-api.com/52.85.243.126,443,,12 Oct 2020 12:51:50,12 Oct 2020 12:51:50,12 Oct 2020 12:51:51,12 Oct 2020 12:51:51,635,,,,0,1,634,49.319336,0.0,31250.0,,70,,,353,31647,,
https://31-httpcache0-90220-cacheod0.dna.ip-only.net/90220-cacheod0/qticket:01000000005f8594d6fc00c982d9022a7937aa7b8df9c5f15d/dplaydni/1678/0/hls/247295001/1248396588-prog_index.m3u8?version_hash=bdf62870,COMPLETE,200,https,GET,application/vnd.apple.mpegurl,/127.0.0.1,39498,31-httpcache0-90220-cacheod0.dna.ip-only.net/217.170.207.115,443,,12 Oct 2020 12:51:51,12 Oct 2020 12:51:51,12 Oct 2020 12:51:51,12 Oct 2020 12:51:51,198,,,,0,4,194,84.37305,0.0,4014.4043,,664,,,0,16443,,
https://31-httpcache0-90220-cacheod0.dna.ip-only.net,EXCEPTION,200,https,CONNECT,,/127.0.0.1,39510,31-httpcache0-90220-cacheod0.dna.ip-only.net/217.170.207.115,443,com.xk72.proxy.ProxyException: Client closed the connection before a request was made. Possibly the SSL certificate was rejected.,12 Oct 2020 12:51:51,,,,,0,142,111,,,,,,,1008,0,,384,0,,,
https://prod-adops-proxy.dnitv.net/v1/disco/vod?project=dplayse&width=866&height=487.125&user_type=non-subscriber&user_id=420f2af2f68c837b504505d7c0ee66692cdbc5f535e36d52bdd79b8884d65861&gdpr=0&asset=DPLAYSE_SV_SE1483978920527&_fw_dpr=2.00,COMPLETE,200,https,GET,application/xml; charset=utf-8,/127.0.0.1,39500,prod-adops-proxy.dnitv.net/52.16.234.43,443,,12 Oct 2020 12:51:51,12 Oct 2020 12:51:51,12 Oct 2020 12:51:54,12 Oct 2020 12:51:54,3703,83,80,274,1,383,2882,104.76172,1753.9062,1008.30664,1350,446,,26219,229,369002,,
https://disco-api-test-se.dplayhash.mercury.dnitv.com/users/me/customAttributes/dplaybm-player-web,COMPLETE,200,https,PUT,application/json;charset=utf-8,/127.0.0.1,39214,disco-api-test-se.dplayhash.mercury.dnitv.com/34.251.213.194,443,,12 Oct 2020 12:51:51,12 Oct 2020 12:51:51,12 Oct 2020 12:51:51,12 Oct 2020 12:51:51,161,,,,1,0,160,4.6152344,194.33594,0.0,,45,154,,337,225,,
https://31-httpcache0-90220-cacheod0.dna.ip-only.net/90220-cacheod0/qticket:01000000005f8594d6fc00c982d9022a7937aa7b8df9c5f15d/dplaydni/1678/0/hls/247295001/1402891446-prog_index.m3u8?version_hash=bdf62870,COMPLETE,200,https,GET,application/vnd.apple.mpegurl,/127.0.0.1,39498,31-httpcache0-90220-cacheod0.dna.ip-only.net/217.170.207.115,443,,12 Oct 2020 12:51:51,12 Oct 2020 12:51:51,12 Oct 2020 12:51:51,12 Oct 2020 12:51:51,170,,,,0,25,145,97.15039,0.0,634.6875,,664,,,0,16248,,
https://discoverynordics.hb.omtrdc.net/?s:sc:rsid=discoverydpcdpsandbox&s:sc:tracking_server=discoverynordics.d3.sc.omtrdc.net&h:sc:ssl=1&s:sp:player_name=mParticle%20Media%20SDK&s:sp:hb_version=js-2.2.0.223-05c3c4&l:sp:hb_api_lvl=4&s:event:sid=1602503511721969438918&s:event:type=start&l:event:duration=0&l:event:playhead=1000&l:event:ts=1602503511733&l:event:prev_ts=-1&s:asset:type=main&s:asset:name=exen-berattar-allt-2&s:asset:video_id=60682&s:asset:publisher=9AE0F0145936E3790A495CAA%40AdobeOrg&l:asset:length=2514&s:stream:type=vod&l:stream:bitrate=0&l:stream:fps=0&l:stream:dropped_frames=0&l:stream:startup_time=0&s:meta:digitalData.environment.timestamp=Mon%20Oct%2012%202020%2012%3A51%3A50%20GMT%2B0100%20(British%20Summer%20Time)&s:meta:digitalData.environment.siteId=dplay&s:meta:digitalData.environment.countryCode=se&s:meta:digitalData.environment.languageCode=sv&s:meta:digitalData.environment.versionNum=ce295b69c&s:meta:digitalData.environment.appType=web&s:meta:digitalData.user.userID=USERID%3Adplayse%3Ac6493613-589b-4936-8175-4bcac54085dc&s:meta:digitalData.user.loginStatus=logged-out&s:meta:digitalData.user.packages=Free&s:meta:a.media.channel=dplay&s:meta:a.media.show=Ex%20on%20the%20Beach%20%E2%80%93%20Exen%20ber%C3%A4ttar%20allt&s:meta:a.media.season=3&s:meta:a.media.episode=2&s:meta:a.media.genre=Reality%2CTalkshow&s:meta:showAnalyticsId=60682&s:meta:content_publish_start=2017-07-17T08%3A19%3A00Z&s:meta:content_monetization_model=false&s:meta:a.media.streamType=video,COMPLETE,204,https,GET,,/127.0.0.1,39514,discoverynordics.hb.omtrdc.net/18.209.146.116,443,,12 Oct 2020 12:51:51,12 Oct 2020 12:51:52,12 Oct 2020 12:51:52,12 Oct 2020 12:51:52,791,76,74,460,0,0,181,25.175781,0.0,0.0,1366,1961,,17065,0,,,
https://discoverynordics.hb.omtrdc.net/settings/9ae0f0145936e3790a495caa-adobeorg.xml?r=1602503511718,COMPLETE,200,https,GET,application/xml,/127.0.0.1,39516,discoverynordics.hb.omtrdc.net/18.209.146.116,443,,12 Oct 2020 12:51:51,12 Oct 2020 12:51:52,12 Oct 2020 12:51:52,12 Oct 2020 12:51:52,768,58,74,460,0,0,176,24.4375,0.0,0.0,1366,560,,17065,0,228,,
https://jssdks.mparticle.com/v2/JS/4737f480f10a9542afc838d38d1b1d86/Events,COMPLETE,202,https,POST,application/json,/127.0.0.1,39052,jssdks.mparticle.com/151.101.2.133,443,,12 Oct 2020 12:51:51,12 Oct 2020 12:51:51,12 Oct 2020 12:51:51,12 Oct 2020 12:51:51,96,,,,0,1,95,18.707031,0.0,120.11719,,28,1688,,64,59,,-43.9%
https://jssdks.mparticle.com/v1/JS/4737f480f10a9542afc838d38d1b1d86/Forwarding,COMPLETE,202,https,POST,,/127.0.0.1,39052,jssdks.mparticle.com/151.101.2.133,443,,12 Oct 2020 12:51:51,12 Oct 2020 12:51:51,12 Oct 2020 12:51:51,12 Oct 2020 12:51:51,96,,,,0,1,95,11.749023,0.0,40.039062,,28,1086,,41,0,,
https://jssdks.mparticle.com/v1/JS/4737f480f10a9542afc838d38d1b1d86/Forwarding,COMPLETE,202,https,POST,,/127.0.0.1,39052,jssdks.mparticle.com/151.101.2.133,443,,12 Oct 2020 12:51:51,12 Oct 2020 12:51:51,12 Oct 2020 12:51:51,12 Oct 2020 12:51:51,95,,,,0,0,95,11.892578,0.0,0.0,,29,1087,,41,0,,
https://8313372.fls.doubleclick.net/activityi;src=8313372;type=streams;cat=uniqu0;ord=1;num=919876452936;gtm=2wg9u1;auiddc=1701402421.1597077973;~oref=https%3A%2F%2Fce295b6-se-test.dplayhash.mercury.dnitv.com%2F?,COMPLETE,302,https,GET,text/html; charset=UTF-8,/127.0.0.1,39422,8313372.fls.doubleclick.net/172.217.20.38,443,,12 Oct 2020 12:51:51,12 Oct 2020 12:51:51,12 Oct 2020 12:51:51,12 Oct 2020 12:51:51,92,,,,0,0,92,3.9589844,0.0,0.0,,147,,,226,0,,
https://discoverynordics.d3.sc.omtrdc.net/b/ss/discoverydpcdpsandbox/1/JS-2.20.0/s97706677433419?AQB=1&ndh=1&pf=1&t=12%2F9%2F2020%2012%3A51%3A51%201%20-60&mid=39619692925249089453807423667154823748&aamlh=6&ce=UTF%C2%AD8&pageName=Dplay&g=https%3A%2F%2Fce295b6-se-test.dplayhash.mercury.dnitv.com%2F&c.&digitalData.&environment.&timestamp=Mon%20Oct%2012%202020%2012%3A51%3A50%20GMT%2B0100%20%28British%20Summer%20Time%29&siteId=dplay&countryCode=se&languageCode=sv&versionNum=ce295b69c&appType=web&.environment&user.&userID=USERID%3Adplayse%3Ac6493613-589b-4936-8175-4bcac54085dc&loginStatus=logged-out&packages=Free&.user&.digitalData&a.&media.&show=Ex%20on%20the%20Beach%20%E2%80%93%20Exen%20ber%C3%A4ttar%20allt&season=3&episode=2&genre=Reality%2CTalkshow&streamType=video&name=60682&friendlyName=exen-berattar-allt-2&length=2514&playerName=mParticle%20Media%20SDK&view=true&vsid=1602503511721969438918&.media&contentType=vod&.a&showAnalyticsId=60682&content_publish_start=2017-07-17T08%3A19%3A00Z&content_monetization_model=false&.c&aamb=RKhpRz8krg2tLO6pguXWp5olkAcUniQYPHaMWWgdJ3xzPWQmdj0y&pe=ms_s&pev3=video&s=1920x1080&c=24&j=1.6&v=N&k=Y&bw=881&bh=949&mcorgid=9AE0F0145936E3790A495CAA%40AdobeOrg&lrt=228&AQE=1,COMPLETE,200,https,GET,image/gif;charset=utf-8,/127.0.0.1,39282,discoverynordics.d3.sc.omtrdc.net/15.236.9.100,443,,12 Oct 2020 12:51:51,12 Oct 2020 12:51:51,12 Oct 2020 12:51:51,12 Oct 2020 12:51:51,132,,,,0,0,132,12.50293,0.0,0.0,,933,,,714,43,,
https://sb.scorecardresearch.com/p?c1=19&c2=19837438&ns_site=test&ns_ap_an=dplay-player-html5&ns_ap_pn=js&ns_ap_pv=5&c12=b10ff75bb137ab79c2d512a5f731aace-cs72&name=dplay-player-html5&ns_ap_ec=21&ns_ap_ev=hidden&ns_ap_device=Linux%20x86_64&ns_ap_id=1602503435631&ns_ap_bi=unknown&ns_ap_pfm=webbrowser&ns_ap_pfv=Chrome%2086.0.4240.75&ns_ap_ver=unknown&ns_ap_sv=7.2.0.200214&ns_ap_bv=7.2.0.200214&ns_ap_smv=6.1&ns_type=hidden&ns_ts=1602503511767&ns_ap_env=0-0-2&ns_st_sv=7.2.0.200214&ns_st_smv=6.1&ns_st_it=c&ns_st_id=1602503510345&ns_st_ec=1&ns_st_cn=1&ns_st_ev=play&ns_st_sp=1&ns_st_sc=1&ns_st_ppc=1&ns_st_apc=1&ns_st_spc=1&ns_st_dppc=1&ns_st_dapc=1&ns_st_dspc=1&ns_st_psq=1&ns_st_asq=1&ns_st_sq=1&ns_st_po=0&ns_st_ldw=0&ns_st_ldo=0&ns_st_hd=10000&ns_st_mp=dplay-player-html5&ns_st_mv=8.45.1&ns_st_cl=2514640&ns_st_pn=1&ns_st_tp=0&ns_st_ct=vc12&ns_st_li=0&ns_st_ty=vod&ns_st_ci=3054&ns_st_pt=0&ns_st_dpt=0&ns_st_ipt=0&ns_st_ap=0&ns_st_dap=0&ns_st_iap=0&ns_st_et=0&ns_st_det=0&ns_st_iet=0&ns_st_upc=0&ns_st_dupc=0&ns_st_iupc=0&ns_st_upa=0&ns_st_dupa=0&ns_st_iupa=0&ns_st_lpc=0&ns_st_dlpc=0&ns_st_ilpc=0&ns_st_lpa=0&ns_st_dlpa=0&ns_st_ilpa=0&ns_st_dtpc=0&ns_st_itpc=0&ns_st_dcpc=0&ns_st_icpc=0&ns_st_pb=1&ns_st_pa=0&ns_ap_cs=1&ns_ap_ar=unknown&ns_ap_res=1762x1898&ns_ap_sd=3840x2160&ns_ap_po=0x0&ns_ap_lang=en-GB&ns_radio=unknown&ns_c=UTF-8&ns_st_cfg=111110001-5-4b0-3-5&ns_st_bc=0&ns_st_dbc=0&ns_st_bt=0&ns_st_dbt=0&ns_st_ibt=0&ns_st_bp=0&ns_st_lt=1421&ns_st_skc=0&ns_st_dskc=0&ns_st_ska=0&ns_st_dska=0&ns_st_skd=0&ns_st_skt=0&ns_st_dskt=0&ns_st_pc=0&ns_st_dpc=0&ns_st_pp=0&ns_st_br=0&ns_st_rt=100&ns_st_ub=0&ns_st_vo=100&ns_st_pr=Ex%20on%20the%20Beach%20%E2%80%93%20Exen%20ber%C3%A4ttar%20allt&ns_st_tpr=dplayse_4321&ns_st_sn=3&ns_st_en=2&ns_st_ep=Avsnitt%202&ns_st_cs=881x949&ns_st_st=dplay&ns_st_ce=1&ns_st_ddt=2017-06-01&ns_st_tdt=2017-06-01&ns_st_dtm=09%3A34&ns_st_ttm=09%3A34&ns_st_pu=19837438&ns_st_cde=ondemand&ns_st_cdc=clean&ns_st_cdm=to&ns_st_cmt=fc01&ns_st_cu=exen-berattar-allt-2&c3=*null&c4=*null&c6=*null&c7=https%3A%2F%2Fce295b6-se-test.dplayhash.mercury.dnitv.com%2F&c8=Home%20%7C%20Dplay&c9=&ns_st_lda=0&mms_clnr=1001015&mms_tid=60682&mms_subsite=dplayse.web&mms_auto=no&ns_vsite=sweden,COMPLETE,200,https,GET,image/gif,/127.0.0.1,39520,sb.scorecardresearch.com/23.13.242.139,443,,12 Oct 2020 12:51:51,12 Oct 2020 12:51:52,12 Oct 2020 12:51:52,12 Oct 2020 12:51:52,440,138,73,152,0,0,77,46.07129,0.0,0.0,1342,2721,,16652,0,43,,
https://19as5gtuov2jae07p2o4prnk1.litix.io/,COMPLETE,200,https,POST,,/127.0.0.1,39534,19as5gtuov2jae07p2o4prnk1.litix.io/34.195.124.94,443,,12 Oct 2020 12:51:51,12 Oct 2020 12:51:52,12 Oct 2020 12:51:52,12 Oct 2020 12:51:52,794,84,75,451,0,0,184,36.40039,0.0,0.0,1382,557,1492,26165,0,0,,
https://8313372.fls.doubleclick.net/activityi;dc_pre=CNiQyuT-ruwCFRGfmwodRM0DjA;src=8313372;type=streams;cat=uniqu0;ord=1;num=919876452936;gtm=2wg9u1;auiddc=1701402421.1597077973;~oref=https%3A%2F%2Fce295b6-se-test.dplayhash.mercury.dnitv.com%2F?,COMPLETE,200,https,GET,text/html; charset=UTF-8,/127.0.0.1,39422,8313372.fls.doubleclick.net/172.217.20.38,443,,12 Oct 2020 12:51:51,12 Oct 2020 12:51:51,12 Oct 2020 12:51:52,12 Oct 2020 12:51:52,187,,,,0,0,187,3.1064453,0.0,0.0,,174,,,65,356,,16.2%
